datetime,open,high,low,close,volume,macd1,macd_signal1,macd_hist1,macd2,macd_signal2,macd_hist2,slow_k,slow_d
2025-05-15 09:45:00,453.09,453.47,451.22,453.0,549126,0.56238,0.52577,0.03662,0.64887,0.57253,0.07635,86.33718,89.83931
2025-05-15 09:30:00,450.76501,453.14999,450.41,453.14999,1444886,0.5233,0.51661,0.00669,0.59565,0.55344,0.04221,95.41302,83.54086
2025-05-14 15:45:00,451.78079,453.29999,451.5,452.89999,2548253,0.45054,0.51494,-0.0644,0.49348,0.54288,-0.04941,87.76773,66.15398
2025-05-14 15:30:00,451.26001,451.89001,451.225,451.76999,365841,0.37656,0.53104,-0.15447,0.38539,0.55524,-0.16985,67.44183,53.51418
2025-05-14 15:15:00,451.67001,451.76001,450.95499,451.28,309921,0.39173,0.56966,-0.17793,0.39657,0.5977,-0.20113,43.25238,48.50295
2025-05-14 15:00:00,451.87,451.875,451.15,451.67001,346585,0.45527,0.61414,-0.15887,0.47397,0.64798,-0.17401,49.84834,55.42647
2025-05-14 14:45:00,452.32269,452.41,451.7001,451.88,267422,0.49004,0.65386,-0.16382,0.51224,0.69148,-0.17924,52.40812,53.06919
2025-05-14 14:30:00,451.51999,452.60999,451.45999,452.29001,423076,0.50591,0.69481,-0.1889,0.52379,0.73629,-0.2125,64.02296,49.71687
2025-05-14 14:15:00,451.51999,451.85001,451.26001,451.54001,221287,0.47706,0.74204,-0.26497,0.47141,0.78942,-0.31801,42.7765,39.74547
2025-05-14 14:00:00,451.29999,451.76501,451.11179,451.52499,208201,0.50967,0.80828,-0.29861,0.50055,0.86892,-0.36837,42.35115,32.20498
2025-05-14 13:45:00,450.73999,451.42999,450.4028,451.35001,217223,0.5454,0.88293,-0.33753,0.53225,0.96101,-0.42876,34.10876,24.41882
2025-05-14 13:30:00,450.82001,451.06189,450.5,450.81,236983,0.60089,0.96731,-0.36642,0.58953,1.0682,-0.47868,20.15503,16.03449
2025-05-14 13:15:00,450.85001,450.92001,450.03,450.76501,335532,0.71796,1.05892,-0.34096,0.73145,1.18787,-0.45642,18.99268,28.41661
2025-05-14 13:00:00,451.42499,451.42499,450.56,450.85001,190775,0.86152,1.14416,-0.28264,0.91219,1.30198,-0.38979,8.95575,43.69119
2025-05-14 12:45:00,451.79001,452.12991,451.21,451.39999,227397,1.02357,1.21482,-0.19125,1.12245,1.39943,-0.27698,57.30141,65.15798
2025-05-14 12:30:00,452.32529,452.53,451.37,451.84,282074,1.15951,1.26263,-0.10312,1.30182,1.46867,-0.16685,64.8164,71.02191
2025-05-14 12:15:00,452.39001,452.45999,451.785,452.34,296309,1.27137,1.28841,-0.01705,1.45287,1.51038,-0.05751,73.35612,76.55851
2025-05-14 12:00:00,452.76999,452.92001,452.13,452.42999,665928,1.34473,1.29267,0.05205,1.55532,1.52476,0.03056,74.89321,80.54105
2025-05-14 11:45:00,453.04999,453.32001,452.42081,452.8125,259364,1.40964,1.27966,0.12998,1.6501,1.51712,0.13298,81.42622,82.77773
2025-05-14 11:30:00,452.70999,453.56,452.64001,452.98001,409633,1.43304,1.24716,0.18588,1.69147,1.48388,0.20759,85.30374,81.64073
2025-05-14 11:15:00,452.41251,453.15,452.4,452.69501,356818,1.42501,1.20069,0.22432,1.69219,1.43198,0.26021,81.60324,81.01789
2025-05-14 11:00:00,452.89999,453.10001,451.62,452.45999,372401,1.42305,1.14461,0.27844,1.70359,1.36693,0.33666,78.01521,81.80669
2025-05-14 10:45:00,452.84149,453.42,452.48,452.815,475728,1.42378,1.07501,0.34877,1.72177,1.28276,0.43901,83.43523,84.54437
2025-05-14 10:30:00,452.91,453.89999,452.54999,452.85001,1000584,1.36785,0.98781,0.38004,1.66468,1.17301,0.49167,83.96964,81.71967
2025-05-14 10:15:00,452.14001,452.94,451.93231,452.85999,673940,1.27301,0.8928,0.38021,1.55474,1.05009,0.50465,86.22825,86.72868
2025-05-14 10:00:00,453.26999,453.74,451.2659,452.14001,854480,1.13243,0.79775,0.33468,1.38056,0.92393,0.45663,74.96111,82.35536
2025-05-14 09:45:00,450.89001,453.32999,450.54999,453.26999,1039054,1.00983,0.71408,0.29575,1.2285,0.80977,0.41873,98.99669,75.9067
2025-05-14 09:30:00,448.26999,452.23999,448.045,450.92499,2315733,0.7236,0.64014,0.08346,0.84523,0.70509,0.14014,73.10828,68.39795
2025-05-13 15:45:00,449.47,450.03,448.56,448.91,2114059,0.58651,0.61927,-0.03276,0.65779,0.67005,-0.01226,55.61513,75.87412
2025-05-13 15:30:00,449.39001,450.155,449.28,449.495,829987,0.60817,0.62747,-0.0193,0.68526,0.67312,0.01214,76.47045,87.35993
2025-05-13 15:15:00,449.09,449.48999,449.01999,449.39001,403785,0.5674,0.63229,-0.06489,0.62614,0.67008,-0.04394,95.53678,84.57515
2025-05-13 15:00:00,448.66,449.17001,448.245,449.1145,535118,0.5178,0.64851,-0.13071,0.5519,0.68107,-0.12917,90.07256,61.10297
2025-05-13 14:45:00,447.76999,448.82999,447.64001,448.66,466357,0.47502,0.68119,-0.20617,0.48328,0.71336,-0.23008,68.11612,40.49652
2025-05-13 14:30:00,447.45001,447.84,447.35,447.76999,344095,0.45977,0.73273,-0.27296,0.44874,0.77088,-0.32214,25.12024,31.66968
2025-05-13 14:15:00,447.79001,448.07999,447.39,447.39001,403617,0.52425,0.80097,-0.27672,0.52176,0.85142,-0.32966,28.2532,42.75116
2025-05-13 14:00:00,448.20001,448.25,447.51089,447.75,358899,0.63761,0.87015,-0.23254,0.6629,0.93383,-0.27093,41.63558,51.47193
2025-05-13 13:45:00,448.70499,449.10001,448.19,448.20001,320709,0.73637,0.92828,-0.19192,0.78623,1.00156,-0.21533,58.36469,52.96854
2025-05-13 13:30:00,448.50061,449.32,448.47,448.72501,347062,0.80589,0.97626,-0.17038,0.87104,1.0554,-0.18435,54.41553,50.982
2025-05-13 13:15:00,448.73999,449.095,448.32001,448.495,293501,0.82945,1.01886,-0.18941,0.89284,1.10148,-0.20864,46.1254,53.92267
2025-05-13 13:00:00,448.70001,449.23,448.57,448.7489,333073,0.87087,1.06621,-0.19534,0.93846,1.15365,-0.21518,52.40507,57.74895
2025-05-13 12:45:00,448.45499,449.0,448.45499,448.72,347913,0.88522,1.11504,-0.22982,0.94588,1.20744,-0.26156,63.23755,55.65084
2025-05-13 12:30:00,447.76999,448.5,447.561,448.42068,345016,0.89361,1.1725,-0.27889,0.94298,1.27283,-0.32985,57.60423,51.51028
2025-05-13 12:15:00,448.05499,448.20001,447.59,447.81,332281,0.92179,1.24222,-0.32043,0.96494,1.35529,-0.39035,46.11073,47.30271
2025-05-13 12:00:00,447.72,448.10001,447.25,448.06,350380,1.00653,1.32233,-0.3158,1.06364,1.45288,-0.38925,50.81588,48.6201
2025-05-13 11:45:00,448.06,448.495,447.34,447.75,1563264,1.0746,1.40128,-0.32668,1.13945,1.55019,-0.41075,44.98153,48.9651
2025-05-13 11:30:00,448.07999,448.77759,447.89999,448.01999,474144,1.17741,1.48295,-0.30554,1.26335,1.65288,-0.38953,50.06289,47.27131
2025-05-13 11:15:00,447.41971,448.33499,447.35779,448.11499,589574,1.26401,1.55934,-0.29532,1.36604,1.75026,-0.38422,51.85087,48.5575
2025-05-13 11:00:00,448.23999,448.30499,446.63,447.48001,845149,1.34649,1.63317,-0.28667,1.4638,1.84632,-0.38251,39.90018,41.75076
2025-05-13 10:45:00,447.07001,448.82501,446.82001,448.22501,1085584,1.49684,1.70484,-0.208,1.65713,1.94195,-0.28482,53.92144,49.80788
2025-05-13 10:30:00,448.78,449.095,446.94,447.03,1046305,1.5911,1.75684,-0.16573,1.77691,2.01315,-0.23624,31.43067,61.06877
2025-05-13 10:15:00,449.61499,450.48001,448.6918,448.76431,869468,1.80995,1.79827,0.01169,2.07338,2.07221,0.00117,64.07152,82.47815
2025-05-13 10:00:00,449.57999,450.67331,449.26,450.01999,1168272,1.88637,1.79535,0.09103,2.18121,2.07192,0.10929,87.70411,91.48518
2025-05-13 09:45:00,448.85501,449.84991,448.13,449.655,733779,1.82862,1.77259,0.05603,2.10617,2.0446,0.06158,95.65882,94.73388
2025-05-13 09:30:00,447.98999,449.09,445.35999,448.88,1769507,1.76548,1.75858,0.0069,2.0216,2.0292,-0.0076,91.09261,86.02771
2025-05-12 15:45:00,446.85001,449.29999,445.85,449.16,2632880,1.73811,1.75686,-0.01874,1.98424,2.0311,-0.04686,97.45019,80.78004
2025-05-12 15:30:00,447.01999,447.43991,446.58099,446.82001,490998,1.64939,1.76154,-0.11215,1.85983,2.04282,-0.18299,69.54032,74.14161
2025-05-12 15:15:00,447.125,447.73999,446.67401,447.0,391052,1.75042,1.78958,-0.03916,1.99535,2.08856,-0.09322,75.3496,77.21445
2025-05-12 15:00:00,447.22501,447.49,446.95999,447.125,352264,1.83557,1.79937,0.0362,2.11315,2.11187,0.00129,77.53492,82.15178
2025-05-12 14:45:00,447.82001,448.03,447.135,447.19501,311829,1.90484,1.79032,0.11452,2.21332,2.11155,0.10177,78.75882,88.51441
2025-05-12 14:30:00,447.92499,448.41,447.7601,447.82501,461557,1.95841,1.76169,0.19672,2.29623,2.0861,0.21012,90.16162,92.6272
2025-05-12 14:15:00,446.89001,448.09,446.84,447.89999,525561,1.93415,1.71251,0.22165,2.27524,2.03357,0.24167,96.62278,93.45061
2025-05-12 14:00:00,446.965,447.17001,446.35999,446.91501,302416,1.86743,1.6571,0.21033,2.19643,1.97315,0.22328,91.09721,90.12099
2025-05-12 13:45:00,446.53,447.35,446.53,446.98999,315559,1.85539,1.60452,0.25087,2.19344,1.91733,0.27611,92.63183,89.3748
2025-05-12 13:30:00,446.32501,446.88,446.325,446.51501,253661,1.8054,1.5418,0.2636,2.13984,1.84831,0.29153,86.63395,90.42813
2025-05-12 13:15:00,446.88,446.94,446.20999,446.32001,283083,1.76369,1.4759,0.28779,2.09859,1.77542,0.32317,88.85862,92.91333
2025-05-12 13:00:00,445.66501,447.14001,445.49,446.83029,591799,1.70466,1.40395,0.30071,2.03457,1.69463,0.33994,95.79182,90.14439
2025-05-12 12:45:00,444.62,445.82001,444.58499,445.67001,444233,1.55257,1.32877,0.2238,1.84132,1.60965,0.23168,94.08954,82.61149
2025-05-12 12:30:00,443.81,444.65,443.81,444.56,384110,1.454,1.27282,0.18118,1.71851,1.55173,0.16678,80.5518,73.76256
2025-05-12 12:15:00,443.54999,444.29999,443.19,444.0,314421,1.42006,1.22753,0.19253,1.68372,1.51003,0.17369,73.19311,68.46256
2025-05-12 12:00:00,443.35001,443.59079,442.69,443.57001,301100,1.41309,1.17939,0.2337,1.68751,1.46661,0.2209,67.54276,65.79638
2025-05-12 11:45:00,443.27499,443.9494,442.89001,443.35001,396197,1.42744,1.12097,0.30647,1.72366,1.41138,0.31228,64.65182,67.29752
2025-05-12 11:30:00,443.76001,444.1546,443.11499,443.35999,306129,1.44738,1.04435,0.40303,1.77203,1.33331,0.43872,65.19456,68.9068
2025-05-12 11:15:00,443.39499,443.76999,442.46399,443.745,449802,1.45077,0.9436,0.50717,1.80296,1.22363,0.57933,72.0462,72.01144
2025-05-12 11:00:00,443.875,444.35989,443.17999,443.39999,390681,1.39478,0.8168,0.57798,1.75697,1.0788,0.67817,69.47963,71.38663
2025-05-12 10:45:00,443.39001,444.42001,443.27499,443.83499,456003,1.33817,0.67231,0.66586,1.7141,0.90926,0.80485,74.5085,74.23365
2025-05-12 10:30:00,443.94,443.98,442.59,443.40021,651663,1.20216,0.50584,0.69632,1.56517,0.70804,0.85713,70.17177,75.85517
2025-05-12 10:15:00,444.0,444.625,442.86,443.92999,758748,1.05534,0.33176,0.72358,1.4026,0.49376,0.90884,78.02069,69.08064
2025-05-12 10:00:00,441.095,444.12991,439.78,444.0,1130281,0.79865,0.15087,0.64778,1.08772,0.26655,0.82117,79.37305,61.39188
2025-05-12 09:45:00,441.59,442.07999,440.17999,441.07999,1585024,0.45228,-0.01108,0.46336,0.64278,0.06126,0.58152,49.84818,60.14434
2025-05-12 09:30:00,444.92999,446.04001,440.56,441.58499,2955730,0.30092,-0.12692,0.42783,0.45933,-0.08412,0.54345,54.95439,71.09976
2025-05-09 15:45:00,439.09,439.45999,438.42999,438.85001,1135004,0.05192,-0.23388,0.2858,0.13718,-0.21998,0.35716,75.63044,80.21225
2025-05-09 15:30:00,439.07999,439.42001,438.54999,439.10291,347933,0.01184,-0.30532,0.31716,0.09848,-0.30927,0.40776,82.71443,84.34245
2025-05-09 15:15:00,439.25,439.48999,438.89001,439.04001,262755,-0.06525,-0.38462,0.31936,0.00969,-0.41121,0.4209,82.29186,86.54422
2025-05-09 15:00:00,438.815,439.72,438.78,439.26001,513674,-0.15629,-0.46446,0.30817,-0.09876,-0.51644,0.41768,88.02106,91.91349
2025-05-09 14:45:00,438.38809,439.10999,438.34,438.76501,335931,-0.29262,-0.5415,0.24888,-0.27143,-0.62086,0.34943,89.31974,91.75798
2025-05-09 14:30:00,437.89001,438.38,437.82999,438.34,245145,-0.41196,-0.60372,0.19176,-0.42414,-0.70822,0.28408,98.39966,90.69694
2025-05-09 14:15:00,437.76001,438.20999,437.39,437.92001,312578,-0.51502,-0.65166,0.13663,-0.55773,-0.77923,0.22151,87.55455,89.81535
2025-05-09 14:00:00,437.89999,438.07999,437.51001,437.77499,202521,-0.59631,-0.68582,0.0895,-0.66442,-0.83461,0.17019,86.13661,76.81178
2025-05-09 13:45:00,437.38,438.0,437.19,437.91,213060,-0.67663,-0.70819,0.03156,-0.77281,-0.87716,0.10435,95.75489,57.02816
2025-05-09 13:30:00,436.785,437.45999,436.44,437.38,237279,-0.78305,-0.71608,-0.06697,-0.92135,-0.90325,-0.0181,48.54383,33.20315
2025-05-09 13:15:00,436.62,437.3,436.14999,436.78,268105,-0.85352,-0.69934,-0.15418,-1.02567,-0.89872,-0.12694,26.78576,23.68861
2025-05-09 13:00:00,436.76999,437.17001,436.41,436.6958,147545,-0.86997,-0.6608,-0.20917,-1.0598,-0.86699,-0.19281,24.27986,20.85926
2025-05-09 12:45:00,436.69919,437.21,436.15,436.82001,202945,-0.86973,-0.6085,-0.26123,-1.07403,-0.81878,-0.25525,20.00021,15.78192
2025-05-09 12:30:00,436.37,437.04001,436.225,436.73999,171195,-0.86943,-0.54319,-0.32623,-1.09139,-0.75497,-0.33642,18.29772,12.82692
2025-05-09 12:15:00,436.73001,436.84,436.32999,436.45001,212060,-0.84824,-0.46163,-0.38661,-1.08353,-0.67087,-0.41266,9.04782,14.45941
2025-05-09 12:00:00,437.70001,437.76,435.88,436.64499,241866,-0.77934,-0.36498,-0.41436,-1.01264,-0.5677,-0.44494,11.13521,14.78652
2025-05-09 11:45:00,436.98999,437.77,436.82001,437.75,276269,-0.69992,-0.26139,-0.43852,-0.9288,-0.45647,-0.47233,23.1952,16.30718
2025-05-09 11:30:00,437.14999,437.7265,436.465,436.936,353894,-0.70087,-0.15176,-0.54911,-0.95877,-0.33838,-0.62039,10.02915,14.18166
2025-05-09 11:15:00,437.51999,437.72,436.75,437.35999,267149,-0.60901,-0.01449,-0.59452,-0.86553,-0.18329,-0.68224,15.69718,16.60835
2025-05-09 11:00:00,437.42001,437.92999,436.92,437.44,234629,-0.52607,0.13415,-0.66022,-0.78735,-0.01273,-0.77463,16.81865,16.3982
2025-05-09 10:45:00,437.32501,437.48001,436.35001,437.47501,332811,-0.42072,0.2992,-0.71992,-0.68154,0.18093,-0.86247,17.30924,12.76017
2025-05-09 10:30:00,437.31,437.82431,436.23999,437.315,404516,-0.28368,0.47918,-0.76286,-0.53474,0.39655,-0.93129,15.06672,13.7859
2025-05-09 10:15:00,438.92001,438.97,436.9,437.29501,509170,-0.08836,0.6699,-0.75826,-0.30869,0.62937,-0.93807,5.90454,16.70812
2025-05-09 10:00:00,439.095,439.23999,438.41,438.89319,299460,0.16426,0.85946,-0.6952,-0.00198,0.86389,-0.86587,20.38643,19.96207
2025-05-09 09:45:00,438.70001,439.14999,437.76,439.10001,479061,0.32158,1.03326,-0.71168,0.17561,1.08036,-0.90474,23.83338,16.3944
2025-05-09 09:30:00,440.28,440.57999,438.47,438.60999,3695714,0.49665,1.21118,-0.71453,0.3775,1.30654,-0.92904,15.66639,11.45378
2025-05-08 15:45:00,440.19,440.35999,437.67,438.25101,1883514,0.76277,1.38981,-0.62705,0.70698,1.5388,-0.83182,9.68343,18.35089
2025-05-08 15:30:00,442.17001,442.17999,439.86731,440.20999,626169,1.12789,1.54657,-0.41869,1.18037,1.74676,-0.56639,9.01153,23.27316
2025-05-08 15:15:00,441.81,442.75,441.60941,442.12,518630,1.37804,1.65124,-0.2732,1.50566,1.88835,-0.3827,36.35771,41.01343
2025-05-08 15:00:00,442.07999,442.28,441.2345,441.82999,426340,1.48282,1.71954,-0.23673,1.63662,1.98403,-0.34741,24.45024,59.33656
2025-05-08 14:45:00,443.14999,443.1799,442.07999,442.07999,237430,1.62451,1.77873,-0.15422,1.82165,2.07088,-0.24923,62.23234,78.57999
2025-05-08 14:30:00,442.26321,443.375,442.24951,443.17999,307462,1.75628,1.81728,-0.061,1.99794,2.13319,-0.13525,91.3271,86.94527
2025-05-08 14:15:00,442.625,442.84,442.23,442.32999,575161,1.78691,1.83253,-0.04562,2.03868,2.167,-0.12832,82.18053,82.88654
2025-05-08 14:00:00,442.04001,442.99,441.92,442.655,433400,1.88657,1.84394,0.04263,2.1771,2.19908,-0.02198,87.32817,84.78974
2025-05-08 13:45:00,442.75,442.77,441.79999,442.0,341443,1.95323,1.83328,0.11996,2.27489,2.20458,0.07031,79.15092,88.45185
2025-05-08 13:30:00,443.54001,443.59,442.5,442.70001,387942,2.0766,1.80329,0.27331,2.45668,2.187,0.26969,87.89014,92.93242
2025-05-08 13:15:00,442.97,443.67001,442.64999,443.535,322739,2.13259,1.73496,0.39763,2.55342,2.11958,0.43385,98.31449,95.14704
2025-05-08 13:00:00,443.07001,443.20001,442.51001,442.91,321516,2.08801,1.63555,0.45245,2.51697,2.01112,0.50585,92.59264,95.13689
2025-05-08 12:45:00,443.23001,443.26999,442.76001,443.06201,343901,2.06437,1.52244,0.54193,2.51299,1.88465,0.62834,94.53399,93.17798
2025-05-08 12:30:00,442.04999,443.45001,441.815,443.31,380345,1.9887,1.38696,0.60174,2.44145,1.72757,0.71388,98.28406,91.3775
2025-05-08 12:15:00,442.35001,442.79001,441.92001,442.0965,527701,1.83794,1.23652,0.60142,2.26834,1.5491,0.71925,86.71589,86.51573
2025-05-08 12:00:00,441.73999,442.87991,441.72,442.35001,438719,1.74233,1.08617,0.65617,2.1721,1.36929,0.80281,89.13257,90.38984
2025-05-08 11:45:00,443.25,443.49,441.66,441.78,620985,1.56915,0.92213,0.64703,1.97039,1.16858,0.80181,83.69875,89.07559
2025-05-08 11:30:00,440.0,443.37,439.45999,443.1965,960931,1.38333,0.76037,0.62296,1.75017,0.96813,0.78204,98.33819,83.29889
2025-05-08 11:15:00,438.14001,440.9689,438.01999,439.89001,894813,0.98179,0.60463,0.37717,1.22691,0.77262,0.45429,85.18983,68.58279
2025-05-08 11:00:00,436.94501,438.17,436.15,438.09,304594,0.79168,0.51034,0.28134,0.98465,0.65905,0.3256,66.36863,61.35932
2025-05-08 10:45:00,437.87,437.92,435.66,437.0,439826,0.72077,0.44,0.28077,0.90336,0.57765,0.32571,54.18991,60.05576
2025-05-08 10:30:00,437.81,438.20999,436.98999,437.83499,324179,0.73078,0.36981,0.36097,0.93502,0.49622,0.4388,63.51941,60.01848
2025-05-08 10:15:00,436.93091,438.18,436.9136,437.73999,423455,0.6479,0.27957,0.36833,0.84144,0.38652,0.45492,62.45795,60.67031
2025-05-08 10:00:00,437.97009,438.66501,436.5,436.98999,452379,0.54236,0.18749,0.35487,0.71647,0.27279,0.44368,54.07807,63.68706
2025-05-08 09:45:00,438.595,438.79999,436.66,438.01001,680580,0.47613,0.09877,0.37736,0.64543,0.16187,0.48356,65.47492,53.14285
2025-05-08 09:30:00,437.92999,441.10001,437.62,438.54999,4659501,0.28081,0.00443,0.27638,0.39511,0.04098,0.35413,71.50819,55.46644
2025-05-07 15:45:00,436.51001,437.24911,433.0,433.48999,1728605,-0.02754,-0.06466,0.03712,-0.01912,-0.04755,0.02843,22.44542,45.20469
2025-05-07 15:30:00,433.92001,438.12,433.67,436.47501,744015,0.09448,-0.07394,0.16843,0.15407,-0.05466,0.20873,72.44572,65.35346
2025-05-07 15:15:00,435.70001,435.95001,433.69009,433.84,347005,-0.05507,-0.11605,0.06098,-0.04459,-0.10684,0.06225,40.72292,73.52195
2025-05-07 15:00:00,436.125,436.29999,434.89999,435.59,325038,0.02313,-0.1313,0.15443,0.06873,-0.1224,0.19113,82.89172,79.47909
2025-05-07 14:45:00,434.60001,436.25,432.93,436.125,452807,-0.05557,-0.1699,0.11434,-0.0318,-0.17019,0.13839,96.95122,66.80397
2025-05-07 14:30:00,433.51001,435.35,433.12,434.51721,469938,-0.20968,-0.19849,-0.01119,-0.24002,-0.20479,-0.03524,58.59432,44.72188
2025-05-07 14:15:00,432.59,433.8988,432.15,433.48001,275810,-0.23963,-0.19569,-0.04394,-0.28195,-0.19598,-0.08597,44.86636,49.46811
2025-05-07 14:00:00,434.62,435.48999,432.25,432.67001,445897,-0.16877,-0.18471,0.01594,-0.18476,-0.17448,-0.01028,30.70495,59.41372
2025-05-07 13:45:00,434.98001,435.03,433.90759,434.81,340839,0.0066,-0.18869,0.19529,0.06201,-0.17191,0.23392,72.83301,78.87018
2025-05-07 13:30:00,435.64001,435.82999,434.85999,434.905,193385,0.01246,-0.23751,0.24997,0.08228,-0.23039,0.31268,74.70322,86.97442
2025-05-07 13:15:00,436.07001,436.09,434.9,435.63501,194904,0.01008,-0.30001,0.31008,0.09408,-0.30856,0.40264,89.07433,93.93107
2025-05-07 13:00:00,435.92001,436.19,435.54,436.04501,302148,-0.06744,-0.37753,0.31009,0.00415,-0.40922,0.41337,97.14572,94.9642
2025-05-07 12:45:00,435.35999,436.07999,435.06,435.85999,281539,-0.20714,-0.45505,0.24791,-0.17294,-0.51257,0.33962,95.57315,85.28947
2025-05-07 12:30:00,434.34,435.54999,434.28,435.35001,519059,-0.3636,-0.51703,0.15342,-0.37731,-0.59747,0.22016,92.17372,74.11319
2025-05-07 12:15:00,434.06989,434.72,433.85999,434.30499,312460,-0.50609,-0.55538,0.04929,-0.56784,-0.65251,0.08467,68.12154,62.04432
2025-05-07 12:00:00,433.67001,434.03,433.31,434.01999,264678,-0.57419,-0.56771,-0.00648,-0.66063,-0.67368,0.01305,62.04432,60.85391
2025-05-07 11:45:00,434.23001,434.51999,432.76,433.73499,369951,-0.62374,-0.56609,-0.05765,-0.73082,-0.67694,-0.05388,55.96711,54.7325
2025-05-07 11:30:00,433.255,434.27,433.13,434.13751,276059,-0.64889,-0.55167,-0.09722,-0.76995,-0.66347,-0.10648,64.5503,47.9123
2025-05-07 11:15:00,432.875,434.54001,432.75,433.25049,537328,-0.71255,-0.52737,-0.18518,-0.86516,-0.63685,-0.22831,43.6801,32.48239
2025-05-07 11:00:00,432.01501,434.12421,431.27469,432.85001,902502,-0.69311,-0.48107,-0.21204,-0.84931,-0.57977,-0.26953,35.5065,33.68335
2025-05-07 10:45:00,434.07501,434.07501,431.11029,432.005,758469,-0.61744,-0.42806,-0.18938,-0.75632,-0.51239,-0.24393,18.26056,46.55014
2025-05-07 10:30:00,435.37,435.51999,434.04349,434.07001,394835,-0.42585,-0.38072,-0.04513,-0.49996,-0.45141,-0.04855,47.283,58.3321
2025-05-07 10:15:00,434.75,435.70999,434.55,435.23499,458994,-0.38536,-0.36943,-0.01593,-0.44635,-0.43927,-0.00708,74.10686,59.61259
2025-05-07 10:00:00,434.67999,435.11,434.05,434.71011,449005,-0.4467,-0.36545,-0.08125,-0.53335,-0.4375,-0.09585,53.60643,44.26928
2025-05-07 09:45:00,433.75,435.06,432.32999,434.59991,1215919,-0.46505,-0.34514,-0.11991,-0.56406,-0.41354,-0.15052,51.12448,27.03805
2025-05-07 09:30:00,433.84,434.65,432.58499,433.76001,1705488,-0.47049,-0.31516,-0.15532,-0.57889,-0.37591,-0.20299,28.07692,21.81937
2025-05-06 15:45:00,435.44,435.70499,433.22,433.29001,1255566,-0.38507,-0.27633,-0.10873,-0.46873,-0.32516,-0.14357,1.91277,23.60445
2025-05-06 15:30:00,435.48001,435.8,434.9465,435.48499,281253,-0.22258,-0.24915,0.02657,-0.24813,-0.28927,0.04113,35.46843,34.52896
2025-05-06 15:15:00,435.54001,435.715,434.95999,435.48001,259239,-0.23544,-0.25579,0.02035,-0.26471,-0.29955,0.03484,33.43217,36.01983
2025-05-06 15:00:00,435.59,435.72,434.57001,435.5224,318533,-0.24793,-0.26088,0.01295,-0.28118,-0.30826,0.02708,34.68627,35.23071
2025-05-06 14:45:00,435.45001,435.755,434.79999,435.70001,188280,-0.26457,-0.26412,-0.00046,-0.30395,-0.31503,0.01108,39.94106,37.47528
2025-05-06 14:30:00,435.63501,436.01,435.15,435.39999,262613,-0.30005,-0.264,-0.03605,-0.35386,-0.3178,-0.03606,31.06481,29.53622
2025-05-06 14:15:00,434.92001,435.76001,434.88,435.75,215343,-0.31043,-0.25499,-0.05544,-0.37079,-0.30878,-0.062,41.41998,21.89331
2025-05-06 14:00:00,434.60999,435.71,434.42999,434.89499,263600,-0.35479,-0.24113,-0.11367,-0.43631,-0.29328,-0.14303,16.12388,19.80015
2025-05-06 13:45:00,434.54501,435.04929,434.35,434.625,230894,-0.3192,-0.21271,-0.10649,-0.39345,-0.25753,-0.13592,8.13607,35.46619
